-2.862745098039215508e-01 9.400000000000000577e-01 5.571746781185364927e-01 5.570310354232788086e-01
-2.784313725490196179e-01 9.400000000000000577e-01 5.630703354795139060e-01 5.629232525825500488e-01
-2.705882352941176849e-01 9.400000000000000577e-01 5.689571073997592432e-01 5.688089132308959961e-01
-2.627450980392156410e-01 9.400000000000000577e-01 5.748348002674872337e-01 5.746883153915405273e-01
-2.549019607843137081e-01 9.400000000000000577e-01 5.807032155036553345e-01 5.805604457855224609e-01
-2.470588235294117752e-01 9.400000000000000577e-01 5.865621493612604986e-01 5.864231586456298828e-01
-2.392156862745098422e-01 9.400000000000000577e-01 5.924113927144269987e-01 5.922750830650329590e-01
-2.313725490196079093e-01 9.400000000000000577e-01 5.982507308366274978e-01 5.981152057647705078e-01
-2.235294117647058654e-01 9.400000000000000577e-01 6.040799431673423703e-01 6.039424538612365723e-01
-2.156862745098039325e-01 9.400000000000000577e-01 6.098988030663904381e-01 6.097579002380371094e-01
-2.078431372549019995e-01 9.400000000000000577e-01 6.157070775551297670e-01 6.155638694763183594e-01
-1.999999999999999556e-01 9.400000000000000577e-01 6.215045270436191371e-01 6.213641762733459473e-01
-1.921568627450980227e-01 9.400000000000000577e-01 6.272909050428264743e-01 6.271626949310302734e-01
-1.843137254901960898e-01 9.400000000000000577e-01 6.330659578608154314e-01 6.329606771469116211e-01
-1.764705882352941568e-01 9.400000000000000577e-01 6.388294242818225444e-01 6.387559175491333008e-01
-1.686274509803922239e-01 9.400000000000000577e-01 6.445810352269993881e-01 6.445424556732177734e-01
-1.607843137254901800e-01 9.400000000000000577e-01 6.503205133955165529e-01 6.503119468688964844e-01
-1.529411764705882470e-01 9.400000000000000577e-01 6.560475728845989174e-01 6.560578346252441406e-01
-1.450980392156863141e-01 9.400000000000000577e-01 6.617619187869446806e-01 6.617771387100219727e-01
-1.372549019607842702e-01 9.400000000000000577e-01 6.674632467638419442e-01 6.674747467041015625e-01
-1.294117647058823373e-01 9.400000000000000577e-01 6.731512425921197806e-01 6.731622219085693359e-01
-1.215686274509804043e-01 9.400000000000000577e-01 6.788255816828344669e-01 6.788519024848937988e-01
-1.137254901960784714e-01 9.400000000000000577e-01 6.844859285688248418e-01 6.845526695251464844e-01
-1.058823529411765385e-01 9.400000000000000577e-01 6.901319363543529928e-01 6.902627944946289062e-01
-9.803921568627449457e-02 9.400000000000000577e-01 6.957632460954686904e-01 6.959696412086486816e-01
-9.019607843137256165e-02 9.400000000000000577e-01 7.013794859194971698e-01 7.016515731811523438e-01
-8.235294117647062873e-02 9.400000000000000577e-01 7.069802686412133275e-01 7.072850465774536133e-01
-7.450980392156858478e-02 9.400000000000000577e-01 7.125651797293406364e-01 7.128577232360839844e-01
-6.666666666666665186e-02 9.400000000000000577e-01 7.181337020941547244e-01 7.183804512023925781e-01
-5.882352941176471894e-02 9.400000000000000577e-01 7.236847257313003823e-01 7.238877415657043457e-01
-5.098039215686278602e-02 9.400000000000000577e-01 7.292133271999289290e-01 7.294192314147949219e-01
-4.313725490196085310e-02 9.400000000000000577e-01 7.346895891174632931e-01 7.349560260772705078e-01
-3.529411764705880916e-02 9.400000000000000577e-01 7.399192881688638757e-01 7.402443289756774902e-01
-2.745098039215687624e-02 9.400000000000000577e-01 7.436292401887053538e-01 7.439958453178405762e-01
-1.960784313725494332e-02 9.400000000000000577e-01 7.375396806480603029e-01 7.384628057479858398e-01
-1.176470588235289938e-02 9.400000000000000577e-01 6.711084605123026625e-01 6.753361821174621582e-01
-3.921568627450966460e-03 9.400000000000000577e-01 3.330773657119319719e-01 3.477864563465118408e-01
3.921568627450966460e-03 9.400000000000000577e-01 -3.330773656976956931e-01 -3.167586326599121094e-01
1.176470588235289938e-02 9.400000000000000577e-01 -6.711084605053252439e-01 -6.665835380554199219e-01
1.960784313725483230e-02 9.400000000000000577e-01 -7.375396806446510301e-01 -7.369261980056762695e-01
2.745098039215676522e-02 9.400000000000000577e-01 -7.436292401873895175e-01 -7.436558604240417480e-01
3.529411764705869814e-02 9.400000000000000577e-01 -7.399192881690789259e-01 -7.400377988815307617e-01
4.313725490196085310e-02 9.400000000000000577e-01 -7.346895891187721350e-01 -7.348489165306091309e-01
5.098039215686278602e-02 9.400000000000000577e-01 -7.292133272019489798e-01 -7.293665409088134766e-01
5.882352941176471894e-02 9.400000000000000577e-01 -7.236847257337155614e-01 -7.237983345985412598e-01
6.666666666666665186e-02 9.400000000000000577e-01 -7.181337020967142326e-01 -7.182159423828125000e-01
7.450980392156858478e-02 9.400000000000000577e-01 -7.125651797318613978e-01 -7.126350402832031250e-01
8.235294117647051770e-02 9.400000000000000577e-01 -7.069802686435716632e-01 -7.070434093475341797e-01
9.019607843137245062e-02 9.400000000000000577e-01 -7.013794859216160305e-01 -7.014257311820983887e-01
9.803921568627460559e-02 9.400000000000000577e-01 -6.957632460973103283e-01 -6.957745552062988281e-01
1.058823529411765385e-01 9.400000000000000577e-01 -6.901319363559095255e-01 -6.900909543037414551e-01
1.137254901960784714e-01 9.400000000000000577e-01 -6.844859285701090368e-01 -6.843826174736022949e-01
1.215686274509804043e-01 9.400000000000000577e-01 -6.788255816838729695e-01 -6.786569952964782715e-01
1.294117647058823373e-01 9.400000000000000577e-01 -6.731512425929493393e-01 -6.729212403297424316e-01
1.372549019607842702e-01 9.400000000000000577e-01 -6.674632467644989742e-01 -6.671792268753051758e-01
1.450980392156862031e-01 9.400000000000000577e-01 -6.617619187874655973e-01 -6.614343523979187012e-01
1.529411764705881360e-01 9.400000000000000577e-01 -6.560475728850181376e-01 -6.556868553161621094e-01
1.607843137254900689e-01 9.400000000000000577e-01 -6.503205133958633866e-01 -6.499371528625488281e-01
1.686274509803922239e-01 9.400000000000000577e-01 -6.445810352272954846e-01 -6.441841721534729004e-01
1.764705882352941568e-01 9.400000000000000577e-01 -6.388294242820845570e-01 -6.384269595146179199e-01
1.843137254901960898e-01 9.400000000000000577e-01 -6.330659578610546845e-01 -6.326647400856018066e-01
1.921568627450980227e-01 9.400000000000000577e-01 -6.272909050430478528e-01 -6.268963217735290527e-01
1.999999999999999556e-01 9.400000000000000577e-01 -6.215045270438241953e-01 -6.211215257644653320e-01
2.078431372549018885e-01 9.400000000000000577e-01 -6.157070775553181718e-01 -6.153398156166076660e-01
2.156862745098038214e-01 9.400000000000000577e-01 -6.098988030665599691e-01 -6.095508933067321777e-01
2.235294117647059764e-01 9.400000000000000577e-01 -6.040799431674892528e-01 -6.037542819976806641e-01
2.313725490196079093e-01 9.400000000000000577e-01 -5.982507308367501775e-01 -5.979499220848083496e-01
2.392156862745098422e-01 9.400000000000000577e-01 -5.924113927145241432e-01 -5.921379327774047852e-01
2.470588235294117752e-01 9.400000000000000577e-01 -5.865621493613327742e-01 -5.863177180290222168e-01
2.549019607843137081e-01 9.400000000000000577e-01 -5.807032155037038512e-01 -5.804895162582397461e-01
2.627450980392156410e-01 9.400000000000000577e-01 -5.748348002675151003e-01 -5.746524333953857422e-01
2.705882352941175739e-01 9.400000000000000577e-01 -5.689571073997706785e-01 -5.688074231147766113e-01
2.784313725490195068e-01 9.400000000000000577e-01 -5.630703354795134619e-01 -5.629535913467407227e-01
2.862745098039214398e-01 9.400000000000000577e-01 -5.571746781185281661e-01 -5.570905804634094238e-01
2.941176470588235947e-01 9.400000000000000577e-01 -5.512703241524410380e-01 -5.512188673019409180e-01
3.019607843137255276e-01 9.400000000000000577e-01 -5.453574578227770031e-01 -5.453377962112426758e-01
3.098039215686274606e-01 9.400000000000000577e-01 -5.394362589505058425e-01 -5.394471287727355957e-01
3.176470588235293935e-01 9.400000000000000577e-01 -5.335069031015662322e-01 -5.335474014282226562e-01
3.254901960784313264e-01 9.400000000000000577e-01 -5.275695617448200592e-01 -5.276380181312561035e-01
3.333333333333332593e-01 9.400000000000000577e-01 -5.216244024028658943e-01 -5.217188596725463867e-01
3.411764705882351922e-01 9.400000000000000577e-01 -5.156715887961147438e-01 -5.157900452613830566e-01
3.490196078431373472e-01 9.400000000000000577e-01 -5.097112809804965616e-01 -5.098516941070556641e-01
3.568627450980392801e-01 9.400000000000000577e-01 -5.037436354791403614e-01 -5.039036273956298828e-01
3.647058823529412130e-01 9.400000000000000577e-01 -4.977688054083697078e-01 -4.979460835456848145e-01
3.725490196078431460e-01 9.400000000000000577e-01 -4.917869405983002484e-01 -4.919792413711547852e-01
3.803921568627450789e-01 9.400000000000000577e-01 -4.857981877083408784e-01 -4.860029220581054688e-01
3.882352941176470118e-01 9.400000000000000577e-01 -4.798026903378633246e-01 -4.800176024436950684e-01
3.960784313725489447e-01 9.400000000000000577e-01 -4.738005891322846774e-01 -4.740232229232788086e-01
4.039215686274508776e-01 9.400000000000000577e-01 -4.677920218848130030e-01 -4.680204391479492188e-01
4.117647058823528106e-01 9.400000000000000577e-01 -4.617771236340673102e-01 -4.620090723037719727e-01
4.196078431372549655e-01 9.400000000000000577e-01 -4.557560267577894786e-01 -4.559897184371948242e-01
4.274509803921568984e-01 9.400000000000000577e-01 -4.497288610628413785e-01 -4.499623775482177734e-01
4.352941176470588314e-01 9.400000000000000577e-01 -4.436957538716715943e-01 -4.439274668693542480e-01
4.431372549019607643e-01 9.400000000000000577e-01 -4.376568301054316601e-01 -4.378857016563415527e-01
4.509803921568626972e-01 9.400000000000000577e-01 -4.316122123639044572e-01 -4.318366646766662598e-01
4.588235294117646301e-01 9.400000000000000577e-01 -4.255620210023952632e-01 -4.257811903953552246e-01
4.666666666666665630e-01 9.400000000000000577e-01 -4.195063742057422718e-01 -4.197190403938293457e-01
4.745098039215687180e-01 9.400000000000000577e-01 -4.134453880595765907e-01 -4.136512875556945801e-01
4.823529411764706509e-01 9.400000000000000577e-01 -4.073791766189683861e-01 -4.075772166252136230e-01
4.901960784313725839e-01 9.400000000000000577e-01 -4.013078519745780781e-01 -4.014975428581237793e-01
4.980392156862745168e-01 9.400000000000000577e-01 -3.952315243164372660e-01 -3.954125642776489258e-01
5.058823529411764497e-01 9.400000000000000577e-01 -3.891503019954589693e-01 -3.893233537673950195e-01
5.137254901960783826e-01 9.400000000000000577e-01 -3.830642915827968675e-01 -3.832284212112426758e-01
5.215686274509803155e-01 9.400000000000000577e-01 -3.769735979271371940e-01 -3.771291971206665039e-01
5.294117647058822484e-01 9.400000000000000577e-01 -3.708783242100324729e-01 -3.710256814956665039e-01
5.372549019607841814e-01 9.400000000000000577e-01 -3.647785719993556497e-01 -3.649178147315979004e-01
5.450980392156863363e-01 9.400000000000000577e-01 -3.586744413009633203e-01 -3.588059544563293457e-01
5.529411764705882693e-01 9.400000000000000577e-01 -3.525660306086528806e-01 -3.526902794837951660e-01
5.607843137254902022e-01 9.400000000000000577e-01 -3.464534369524807089e-01 -3.465705513954162598e-01
5.686274509803921351e-01 9.400000000000000577e-01 -3.403367559455240943e-01 -3.404472470283508301e-01
5.764705882352940680e-01 9.400000000000000577e-01 -3.342160818291499691e-01 -3.343203067779541016e-01
5.843137254901960009e-01 9.400000000000000577e-01 -3.280915075168571726e-01 -3.281902670860290527e-01
5.921568627450979339e-01 9.400000000000000577e-01 -3.219631246367564703e-01 -3.220562338829040527e-01
6.000000000000000888e-01 9.400000000000000577e-01 -3.158310235727472826e-01 -3.159189224243164062e-01
6.078431372549020217e-01 9.400000000000000577e-01 -3.096952935044477440e-01 -3.097789287567138672e-01
6.156862745098039547e-01 9.400000000000000577e-01 -3.035560224459317724e-01 -3.036352396011352539e-01
6.235294117647058876e-01 9.400000000000000577e-01 -2.974132972833249400e-01 -2.974886298179626465e-01
6.313725490196078205e-01 9.400000000000000577e-01 -2.912672038113097162e-01 -2.913386225700378418e-01
6.392156862745097534e-01 9.400000000000000577e-01 -2.851178267685876011e-01 -2.851856648921966553e-01
6.470588235294116863e-01 9.400000000000000577e-01 -2.789652498723372287e-01 -2.790295779705047607e-01
6.549019607843136193e-01 9.400000000000000577e-01 -2.728095558517207309e-01 -2.728710770606994629e-01
6.627450980392155522e-01 9.400000000000000577e-01 -2.666508264804711148e-01 -2.667089998722076416e-01
6.705882352941177071e-01 9.400000000000000577e-01 -2.604891426086065609e-01 -2.605442106723785400e-01
6.784313725490196401e-01 9.400000000000000577e-01 -2.543245841933010620e-01 -2.543765902519226074e-01
6.862745098039215730e-01 9.400000000000000577e-01 -2.481572303289583392e-01 -2.482060492038726807e-01
6.941176470588235059e-01 9.400000000000000577e-01 -2.419871592765121260e-01 -2.420332729816436768e-01
7.019607843137254388e-01 9.400000000000000577e-01 -2.358144484919952877e-01 -2.358577847480773926e-01
7.098039215686273717e-01 9.400000000000000577e-01 -2.296391746544031720e-01 -2.296794652938842773e-01
7.176470588235293047e-01 9.400000000000000577e-01 -2.234614136928853578e-01 -2.234987914562225342e-01
7.254901960784314596e-01 9.400000000000000577e-01 -2.172812408132910322e-01 -2.173156738281250000e-01
7.333333333333333925e-01 9.400000000000000577e-01 -2.110987305241018297e-01 -2.111302912235260010e-01
7.411764705882353255e-01 9.400000000000000577e-01 -2.049139566617754760e-01 -2.049426734447479248e-01
7.490196078431372584e-01 9.400000000000000577e-01 -1.987269924155235234e-01 -1.987532377243041992e-01
7.568627450980391913e-01 9.400000000000000577e-01 -1.925379103515550694e-01 -1.925617158412933350e-01
7.647058823529411242e-01 9.400000000000000577e-01 -1.863467824368058579e-01 -1.863684952259063721e-01
7.725490196078430571e-01 9.400000000000000577e-01 -1.801536800621759138e-01 -1.801736056804656982e-01
7.803921568627449901e-01 9.400000000000000577e-01 -1.739586740652996621e-01 -1.739767491817474365e-01
7.882352941176469230e-01 9.400000000000000577e-01 -1.677618347528713749e-01 -1.677786707878112793e-01
7.960784313725490779e-01 9.400000000000000577e-01 -1.615632319225423774e-01 -1.615793108940124512e-01
8.039215686274510109e-01 9.400000000000000577e-01 -1.553629348844164093e-01 -1.553786993026733398e-01
8.117647058823529438e-01 9.400000000000000577e-01 -1.491610124821552696e-01 -1.491769850254058838e-01
8.196078431372548767e-01 9.400000000000000577e-01 -1.429575331137218352e-01 -1.429742276668548584e-01
8.274509803921568096e-01 9.400000000000000577e-01 -1.367525647517728871e-01 -1.367711424827575684e-01
8.352941176470587425e-01 9.400000000000000577e-01 -1.305461749637208402e-01 -1.305672824382781982e-01
8.431372549019606755e-01 9.400000000000000577e-01 -1.243384309314843617e-01 -1.243624389171600342e-01
8.509803921568628304e-01 9.400000000000000577e-01 -1.181293994709394085e-01 -1.181569695472717285e-01
8.588235294117647634e-01 9.400000000000000577e-01 -1.119191470510947778e-01 -1.119512021541595459e-01
8.666666666666666963e-01 9.400000000000000577e-01 -1.057077398129986773e-01 -1.057448685169219971e-01
8.745098039215686292e-01 9.400000000000000577e-01 -9.949524358840043659e-02 -9.953862428665161133e-02
8.823529411764705621e-01 9.400000000000000577e-01 -9.328172391817658726e-02 -9.333142638206481934e-02
8.901960784313724950e-01 9.400000000000000577e-01 -8.706724607054078247e-02 -8.712419867515563965e-02
8.980392156862744280e-01 9.400000000000000577e-01 -8.085187505904607719e-02 -8.091637492179870605e-02
9.058823529411763609e-01 9.400000000000000577e-01 -7.463567566040045509e-02 -7.470822334289550781e-02
9.137254901960782938e-01 9.400000000000000577e-01 -6.841871243210473352e-02 -6.849980354309082031e-02
9.215686274509804488e-01 9.400000000000000577e-01 -6.220104972992837600e-02 -6.229066848754882812e-02
9.294117647058823817e-01 9.400000000000000577e-01 -5.598275172523589638e-02 -5.608043074607849121e-02
9.372549019607843146e-01 9.400000000000000577e-01 -4.976388242217820446e-02 -4.986900091171264648e-02
9.450980392156862475e-01 9.400000000000000577e-01 -4.354450567476000206e-02 -4.365688562393188477e-02
9.529411764705881804e-01 9.400000000000000577e-01 -3.732468520379745441e-02 -3.744331002235412598e-02
9.607843137254901134e-01 9.400000000000000577e-01 -3.110448461377877949e-02 -3.122787177562713623e-02
9.686274509803920463e-01 9.400000000000000577e-01 -2.488396740964008563e-02 -2.500993013381958008e-02
9.764705882352942012e-01 9.400000000000000577e-01 -1.866319701346606449e-02 -1.879006624221801758e-02
9.843137254901961342e-01 9.400000000000000577e-01 -1.244223678113511380e-02 -1.256696879863739014e-02
9.921568627450980671e-01 9.400000000000000577e-01 -6.221150018910440865e-03 -6.340235471725463867e-03
1.000000000000000000e+00 9.400000000000000577e-01 1.925403933591580973e-16 -1.100599765777587891e-04
-1.000000000000000000e+00 9.500000000000000666e-01 3.060808449112350848e-16 -1.200586557388305664e-04
-9.921568627450980671e-01 9.500000000000000666e-01 6.172160592602614002e-03 6.085485219955444336e-03
-9.843137254901961342e-01 9.500000000000000666e-01 1.234425988815998285e-02 1.228836178779602051e-02
-9.764705882352940902e-01 9.500000000000000666e-01 1.851623657381600355e-02 1.848861575126647949e-02
-9.686274509803921573e-01 9.500000000000000666e-01 2.468802930508101276e-02 2.468645572662353516e-02
-9.607843137254902244e-01 9.500000000000000666e-01 3.085957668998615469e-02 3.088127076625823975e-02
-9.529411764705881804e-01 9.500000000000000666e-01 3.703081727320475802e-02 3.707414865493774414e-02
-9.450980392156862475e-01 9.500000000000000666e-01 4.320168952012683888e-02 4.326409101486206055e-02
-9.372549019607843146e-01 9.500000000000000666e-01 4.937213180087783593e-02 4.945179820060729980e-02
-9.294117647058823817e-01 9.500000000000000666e-01 5.554208237426747768e-02 5.563706159591674805e-02
-9.215686274509804488e-01 9.500000000000000666e-01 6.171147937165934877e-02 6.182041764259338379e-02
-9.137254901960784048e-01 9.500000000000000666e-01 6.788026078074750613e-02 6.800132989883422852e-02
-9.058823529411764719e-01 9.500000000000000666e-01 7.404836442922929640e-02 7.417997717857360840e-02
-8.980392156862745390e-01 9.500000000000000666e-01 8.021572796836227981e-02 8.035662770271301270e-02
-8.901960784313724950e-01 9.500000000000000666e-01 8.638228885639250010e-02 8.653140068054199219e-02
-8.823529411764705621e-01 9.500000000000000666e-01 9.254798434184187406e-02 9.270389378070831299e-02
-8.745098039215686292e-01 9.500000000000000666e-01 9.871275144664264090e-02 9.887447953224182129e-02
-8.666666666666666963e-01 9.500000000000000666e-01 1.048765269491041957e-01 1.050435453653335571e-01
-8.588235294117647634e-01 9.500000000000000666e-01 1.110392473667022872e-01 1.112101376056671143e-01
-8.509803921568627194e-01 9.500000000000000666e-01 1.172008489386731495e-01 1.173750758171081543e-01
-8.431372549019607865e-01 9.500000000000000666e-01 1.233612676084036991e-01 1.235381662845611572e-01
-8.352941176470588536e-01 9.500000000000000666e-01 1.295204390055998134e-01 1.296994388103485107e-01
-8.274509803921568096e-01 9.500000000000000666e-01 1.356782984282195181e-01 1.358587592840194702e-01
-8.196078431372548767e-01 9.500000000000000666e-01 1.418347808241581520e-01 1.420165896415710449e-01
-8.117647058823529438e-01 9.500000000000000666e-01 1.479898207726683679e-01 1.481721103191375732e-01
-8.039215686274510109e-01 9.500000000000000666e-01 1.541433524655004828e-01 1.543256789445877075e-01
-7.960784313725490779e-01 9.500000000000000666e-01 1.602953096877480776e-01 1.604776084423065186e-01
-7.882352941176470340e-01 9.500000000000000666e-01 1.664456257983794873e-01 1.666275113821029663e-01
-7.803921568627451011e-01 9.500000000000000666e-01 1.725942337104440782e-01 1.727749705314636230e-01
-7.725490196078431682e-01 9.500000000000000666e-01 1.787410658709293332e-01 1.789207309484481812e-01
-7.647058823529411242e-01 9.500000000000000666e-01 1.848860542402562257e-01 1.850641518831253052e-01
-7.568627450980391913e-01 9.500000000000000666e-01 1.910291302713916228e-01 1.912053078413009644e-01
-7.490196078431372584e-01 9.500000000000000666e-01 1.971702248885604247e-01 1.973441392183303833e-01
-7.411764705882353255e-01 9.500000000000000666e-01 2.033092684655357640e-01 2.034803777933120728e-01
-7.333333333333333925e-01 9.500000000000000666e-01 2.094461908034888908e-01 2.096145451068878174e-01
-7.254901960784313486e-01 9.500000000000000666e-01 2.155809211083761778e-01 2.157454788684844971e-01
-7.176470588235294157e-01 9.500000000000000666e-01 2.217133879678444275e-01 2.218739390373229980e-01
-7.098039215686274828e-01 9.500000000000000666e-01 2.278435193276258097e-01 2.279996126890182495e-01
-7.019607843137254388e-01 9.500000000000000666e-01 2.339712424674068036e-01 2.341224402189254761e-01
-6.941176470588235059e-01 9.500000000000000666e-01 2.400964839761388914e-01 2.402422428131103516e-01
-6.862745098039215730e-01 9.500000000000000666e-01 2.462191697267730184e-01 2.463591247797012329e-01
-6.784313725490196401e-01 9.500000000000000666e-01 2.523392248503870672e-01 2.524726986885070801e-01
-6.705882352941177071e-01 9.500000000000000666e-01 2.584565737096775617e-01 2.585827708244323730e-01
-6.627450980392156632e-01 9.500000000000000666e-01 2.645711398717933149e-01 2.646898031234741211e-01
-6.549019607843137303e-01 9.500000000000000666e-01 2.706828460804737158e-01 2.707933485507965088e-01
-6.470588235294117974e-01 9.500000000000000666e-01 2.767916142274691738e-01 2.768930494785308838e-01
-6.392156862745097534e-01 9.500000000000000666e-01 2.828973653232017549e-01 2.829895019531250000e-01
-6.313725490196078205e-01 9.500000000000000666e-01 2.890000194666406674e-01 2.890824377536773682e-01
-6.235294117647058876e-01 9.500000000000000666e-01 2.950994958143543512e-01 2.951715886592864990e-01
-6.156862745098039547e-01 9.500000000000000666e-01 3.011957125487013665e-01 3.012568950653076172e-01
-6.078431372549020217e-01 9.500000000000000666e-01 3.072885868451213920e-01 3.073387145996093750e-01
-5.999999999999999778e-01 9.500000000000000666e-01 3.133780348384929693e-01 3.134164512157440186e-01
-5.921568627450980449e-01 9.500000000000000666e-01 3.194639715885035369e-01 3.194903433322906494e-01
-5.843137254901961120e-01 9.500000000000000666e-01 3.255463110440027230e-01 3.255600333213806152e-01
-5.764705882352940680e-01 9.500000000000000666e-01 3.316249660062787208e-01 3.316265940666198730e-01
-5.686274509803921351e-01 9.500000000000000666e-01 3.376998480912219436e-01 3.376886844635009766e-01
-5.607843137254902022e-01 9.500000000000000666e-01 3.437708676903151184e-01 3.437471985816955566e-01
-5.529411764705882693e-01 9.500000000000000666e-01 3.498379339304078517e-01 3.498018383979797363e-01
-5.450980392156863363e-01 9.500000000000000666e-01 3.559009546322041140e-01 3.558526635169982910e-01
-5.372549019607842924e-01 9.500000000000000666e-01 3.619598362674300018e-01 3.618987500667572021e-01
-5.294117647058823595e-01 9.500000000000000666e-01 3.680144839145871316e-01 3.679420351982116699e-01
-5.215686274509804266e-01 9.500000000000000666e-01 3.740648012132605227e-01 3.739806711673736572e-01
-5.137254901960783826e-01 9.500000000000000666e-01 3.801106903168876006e-01 3.800157904624938965e-01
-5.058823529411764497e-01 9.500000000000000666e-01 3.861520518439354732e-01 3.860473334789276123e-01
-4.980392156862745168e-01 9.500000000000000666e-01 3.921887848273984956e-01 3.920744657516479492e-01
-4.901960784313725839e-01 9.500000000000000666e-01 3.982207866625464554e-01 3.980978727340698242e-01
-4.823529411764706509e-01 9.500000000000000666e-01 4.042479530528373943e-01 4.041175842285156250e-01
-4.745098039215686070e-01 9.500000000000000666e-01 4.102701779539039140e-01 4.101333320140838623e-01
-4.666666666666666741e-01 9.500000000000000666e-01 4.162873535155274807e-01 4.161452651023864746e-01
-4.588235294117647411e-01 9.500000000000000666e-01 4.222993700215010304e-01 4.221532344818115234e-01
-4.509803921568626972e-01 9.500000000000000666e-01 4.283061158272731261e-01 4.281570911407470703e-01
-4.431372549019607643e-01 9.500000000000000666e-01 4.343074772952718043e-01 4.341572821140289307e-01
-4.352941176470588314e-01 9.500000000000000666e-01 4.403033387277898725e-01 4.401530623435974121e-01
-4.274509803921568984e-01 9.500000000000000666e-01 4.462935822973129740e-01 4.461444020271301270e-01
-4.196078431372549655e-01 9.500000000000000666e-01 4.522780879741574167e-01 4.521310329437255859e-01
-4.117647058823529216e-01 9.500000000000000666e-01 4.582567334512888668e-01 4.581128954887390137e-01
-4.039215686274509887e-01 9.500000000000000666e-01 4.642293940661766372e-01 4.640901684761047363e-01
-3.960784313725490557e-01 9.500000000000000666e-01 4.701959427195273600e-01 4.700617790222167969e-01
-3.882352941176470118e-01 9.500000000000000666e-01 4.761562497907421143e-01 4.760276675224304199e-01
-3.803921568627450789e-01 9.500000000000000666e-01 4.821101830499250895e-01 4.819875955581665039e-01
-3.725490196078431460e-01 9.500000000000000666e-01 4.880576075662595992e-01 4.879404306411743164e-01
-3.647058823529412130e-01 9.500000000000000666e-01 4.939983856125622630e-01 4.938861131668090820e-01
-3.568627450980392801e-01 9.500000000000000666e-01 4.999323765658118535e-01 4.998242557048797607e-01
-3.490196078431372362e-01 9.500000000000000666e-01 5.058594368034283750e-01 5.057536363601684570e-01
-3.411764705882353033e-01 9.500000000000000666e-01 5.117794195950814418e-01 5.116747617721557617e-01
-3.333333333333333703e-01 9.500000000000000666e-01 5.176921749897700487e-01 5.175864100456237793e-01
-3.254901960784313264e-01 9.500000000000000666e-01 5.235975496979228261e-01 5.234889388084411621e-01
-3.176470588235293935e-01 9.500000000000000666e-01 5.294953869682305081e-01 5.293820500373840332e-01
-3.098039215686274606e-01 9.500000000000000666e-01 5.353855264589162388e-01 5.352662205696105957e-01
-3.019607843137255276e-01 9.500000000000000666e-01 5.412678041031266929e-01 5.411421060562133789e-01
-2.941176470588235947e-01 9.500000000000000666e-01 5.471420519680990635e-01 5.470103621482849121e-01
-2.862745098039215508e-01 9.500000000000000666e-01 5.530080981077435398e-01 5.528712272644042969e-01
-2.784313725490196179e-01 9.500000000000000666e-01 5.588657664082558041e-01 5.587254762649536133e-01
-2.705882352941176849e-01 9.500000000000000666e-01 5.647148764263362208e-01 5.645738244056701660e-01
-2.627450980392156410e-01 9.500000000000000666e-01 5.705552432195758472e-01 5.704144835472106934e-01
-2.549019607843137081e-01 9.500000000000000666e-01 5.763866771685289825e-01 5.762477517127990723e-01
-2.470588235294117752e-01 9.500000000000000666e-01 5.822089837899574460e-01 5.820710659027099609e-01
-2.392156862745098422e-01 9.500000000000000666e-01 5.880219635407041290e-01 5.878830552101135254e-01
-2.313725490196079093e-01 9.500000000000000666e-01 5.938254116115904147e-01 5.936831235885620117e-01
-2.235294117647058654e-01 9.500000000000000666e-01 5.996191177107158543e-01 5.994707345962524414e-01
-2.156862745098039325e-01 9.500000000000000666e-01 6.054028658354648762e-01 6.052474975585937500e-01
-2.078431372549019995e-01 9.500000000000000666e-01 6.111764340324830069e-01 6.110181808471679688e-01
-1.999999999999999556e-01 9.500000000000000666e-01 6.169395941448382326e-01 6.167855858802795410e-01
-1.921568627450980227e-01 9.500000000000000666e-01 6.226921115454854272e-01 6.225534677505493164e-01
-1.843137254901960898e-01 9.500000000000000666e-01 6.284337448561332362e-01 6.283221840858459473e-01
-1.764705882352941568e-01 9.500000000000000666e-01 6.341642456504834602e-01 6.340869069099426270e-01
-1.686274509803922239e-01 9.500000000000000666e-01 6.398833581407709081e-01 6.398402452468872070e-01
-1.607843137254901800e-01 9.500000000000000666e-01 6.455908188464275499e-01 6.455737352371215820e-01
-1.529411764705882470e-01 9.500000000000000666e-01 6.512863562435710074e-01 6.512800455093383789e-01
-1.450980392156863141e-01 9.500000000000000666e-01 6.569696903939645782e-01 6.569597721099853516e-01
-1.372549019607842702e-01 9.500000000000000666e-01 6.626405325518972544e-01 6.626202464103698730e-01
-1.294117647058823373e-01 9.500000000000000666e-01 6.682985847473501551e-01 6.682739257812500000e-01
-1.215686274509804043e-01 9.500000000000000666e-01 6.739435393435213584e-01 6.739344000816345215e-01
-1.137254901960784714e-01 9.500000000000000666e-01 6.795750785659758764e-01 6.796085238456726074e-01
-1.058823529411765385e-01 9.500000000000000666e-01 6.851928739961843373e-01 6.852932572364807129e-01
-9.803921568627449457e-02 9.500000000000000666e-01 6.907965859941187503e-01 6.909726858139038086e-01
-9.019607843137256165e-02 9.500000000000000666e-01 6.963858628335075629e-01 6.966240406036376953e-01
-8.235294117647062873e-02 9.500000000000000666e-01 7.019603381603540804e-01 7.022240757942199707e-01
